Date,Open,High,Low,Close,Adj Close,Volume,ema_12,ema_26,signals,portfolio value
2020-03-03,75.9175033569336,76.0,71.44999694824219,72.33000183105469,70.5434341430664,319475600,74.37847549778975,76.02881254083808,0,1171455.513759613
2020-03-04,74.11000061035156,75.8499984741211,73.28250122070312,75.68499755859375,73.81555938720703,219178400,74.5794788917596,76.00334476437553,0,1171455.513759613
2020-03-05,73.87999725341797,74.88749694824219,72.85250091552734,73.2300033569336,71.42118835449219,187572800,74.37186727101714,75.79791206752797,0,1171455.513759613
2020-03-06,70.5,72.70500183105469,70.30750274658203,72.25749969482422,70.47271728515625,226176800,74.04657995160285,75.53565929917954,0,1171455.513759613
2020-03-09,65.9375,69.52249908447266,65.75,66.5425033569336,64.89888000488281,286744800,72.89210662934605,74.86949959975391,0,1171455.513759613
2020-03-10,69.28500366210938,71.61000061035156,67.34249877929688,71.33499908447266,69.57301330566406,285290000,72.65255162244245,74.6076847467701,0,1171455.513759613
2020-03-11,69.34750366210938,70.30500030517578,67.96499633789062,68.85749816894531,67.15668487548828,255598800,72.06869724498135,74.18174500026457,0,1171455.513759613
2020-03-12,63.98500061035156,67.5,62.0,62.057498931884766,60.524662017822266,418474000,70.52851288912034,73.28365269890311,0,1171455.513759613
2020-03-13,66.22250366210938,69.9800033569336,63.23749923706055,69.49250030517578,67.77600860595703,370732000,70.36912633774425,73.00282659566405,0,1171455.513759613
2020-03-16,60.48749923706055,64.7699966430664,60.0,60.5525016784668,59.05683517456055,322423600,68.8588763901631,72.08058030550129,0,1171455.513759613
2020-03-17,61.877498626708984,64.40249633789062,59.599998474121094,63.21500015258789,61.653568267822266,324056000,67.99058773822846,71.42387066454474,0,1171455.513759613
2020-03-18,59.942501068115234,62.5,59.279998779296875,61.66749954223633,60.144290924072266,300233600,67.01780493884505,70.70117650733671,0,1171455.513759613
2020-03-19,61.84749984741211,63.209999084472656,60.65250015258789,61.19499969482422,59.68346405029297,271857200,66.12198874745722,69.99701526196542,0,1171455.513759613
2020-03-20,61.79499816894531,62.95750045776367,57.0,57.310001373291016,55.89442443847656,401693200,64.76629838220089,69.05723645539693,0,1171455.513759613
2020-03-23,57.02000045776367,57.125,53.15250015258789,56.092498779296875,54.70699691772461,336752800,63.431867674061806,68.09688551642655,0,1171455.513759613
2020-03-24,59.09000015258789,61.92250061035156,58.57500076293945,61.720001220703125,60.19550323486328,287531200,63.16850360431432,67.62452371674334,0,1171455.513759613
2020-03-25,62.6875,64.5625,61.07500076293945,61.380001068115234,59.863887786865234,303602000,62.89334936797599,67.16196648351163,0,1171455.513759613
2020-03-26,61.630001068115234,64.66999816894531,61.59000015258789,64.61000061035156,63.014122009277344,252087200,63.1574495591107,66.97293197438866,0,1171455.513759613
2020-03-27,63.1875,63.967498779296875,61.76250076293945,61.935001373291016,60.405189514160156,204216800,62.96938060744614,66.5997519298629,-1,1171455.513759613
2020-03-30,62.685001373291016,63.880001068115234,62.349998474121094,63.70249938964844,62.129024505615234,167976400,63.08216811240034,66.38514063058776,0,1138025.0562782288
2020-03-31,63.900001525878906,65.62249755859375,63.0,63.5724983215332,62.002235412597656,197002000,63.15760352919001,66.17679675584297,0,1140483.8964805603
2020-04-01,61.625,62.18000030517578,59.782501220703125,60.227500915527344,58.73986053466797,176218400,62.706818511703446,65.73610817507885,0,1203751.1774177551
2020-04-02,60.084999084472656,61.287498474121094,59.224998474121094,61.23249816894531,59.720035552978516,165934000,62.47999999743297,65.40250743388378,0,1184742.6593666077
2020-04-03,60.70000076293945,61.42499923706055,59.74250030517578,60.352500915527344,58.86177444458008,129880000,62.152692446370565,65.0284328769685,0,1201386.9274177551
2020-04-06,62.724998474121094,65.77749633789062,62.345001220703125,65.61750030517578,63.996726989746094,201820400,62.68573980926367,65.07206750128015,0,1101804.7289619446
2020-04-07,67.69999694824219,67.92500305175781,64.75,64.85749816894531,63.255496978759766,202887200,63.01985647998393,65.05617347666275,0,1116179.4093666077
2020-04-08,65.68499755859375,66.84249877929688,65.30750274658203,66.51750183105469,64.87451171875,168895200,63.557955764764046,65.16442002143252,0,1084782.100101471
2020-04-09,67.17500305175781,67.51750183105469,66.17500305175781,66.99749755859375,65.34263610839844,161834800,64.08711604073784,65.30020354270373,0,1075703.4609107971
2020-04-13,67.07749938964844,68.42500305175781,66.4574966430664,68.3125,66.62515258789062,131022800,64.73717511139355,65.52333661361456,0,1050831.5047340393
2020-04-14,70.0,72.0625,69.51249694824219,71.76249694824219,69.98995208740234,194994800,65.81799385552411,65.9854966384018,0,1050831.5047340393
2020-04-15,70.5999984741211,71.5824966430664,70.15750122070312,71.10749816894531,69.35110473632812,131154400,66.63176374989659,66.3649041591828,0,1050831.5047340393
2020-04-16,71.84500122070312,72.05000305175781,70.5875015258789,71.67250061035156,69.90218353271484,157125200,67.40726172842813,66.75805945186197,0,1050831.5047340393
2020-04-17,71.17250061035156,71.73750305175781,69.21499633789062,70.69999694824219,68.95367431640625,215250000,67.91383637763029,67.05005482196421,0,1050831.5047340393
2020-04-20,69.48750305175781,70.41999816894531,69.2125015258789,69.23249816894531,67.5224380493164,130015200,68.11670742244799,67.21171729211096,0,1050831.5047340393
2020-04-21,69.06999969482422,69.3125,66.35749816894531,67.09249877929688,65.435302734375,180991600,67.9591368619632,67.20288629116178,0,1050831.5047340393
2020-04-22,68.40249633789062,69.4749984741211,68.05000305175781,69.0250015258789,67.32006072998047,116862400,68.12311604102716,67.33785779002972,0,1050831.5047340393
2020-04-23,68.96749877929688,70.4375,68.71749877929688,68.75749969482422,67.05917358398438,124814400,68.2207135262267,67.44301644964413,0,1050831.5047340393
2020-04-24,69.30000305175781,70.75250244140625,69.25,70.74250030517578,68.99512481689453,126161200,68.6086807229881,67.687422661165,0,1050831.5047340393
2020-04-27,70.44999694824219,71.13500213623047,69.98750305175781,70.7925033569336,69.04390716552734,117087600,68.9446534359028,67.91742863862935,0,1050831.5047340393
2020-04-28,71.2699966430664,71.4574966430664,69.55000305175781,69.6449966430664,67.92474365234375,112004800,69.0523985446972,68.04539663895802,0,1050831.5047340393
2020-04-29,71.18250274658203,72.4175033569336,70.97250366210938,71.93250274658203,70.15575408935547,137280800,69.49549149883333,68.33333042470795,0,1050831.5047340393
2020-04-30,72.48999786376953,73.63249969482422,72.0875015258789,73.44999694824219,71.63575744628906,183064000,70.10387695258854,68.71234275978456,0,1050831.5047340393
2020-05-01,71.5625,74.75,71.4625015258789,72.26750183105469,70.48246765136719,240616800,70.4367423185064,68.97568787617494,0,1050831.5047340393
2020-05-04,72.2925033569336,73.42250061035156,71.58000183105469,73.29000091552734,71.4797134399414,133568000,70.87570517958655,69.29526661983068,0,1050831.5047340393
2020-05-05,73.76499938964844,75.25,73.61499786376953,74.38999938964844,72.55252838134766,147751200,71.41636582728837,69.67265423240978,0,1050831.5047340393
2020-05-06,75.11499786376953,75.80999755859375,74.71749877929688,75.15750122070312,73.30107879638672,142333600,71.99192511858296,70.07893919450558,0,1050831.5047340393
2020-05-07,75.80500030517578,76.2925033569336,75.49250030517578,75.93499755859375,74.05937957763672,115215200,72.59855164781538,70.51272129554914,0,1050831.5047340393
2020-05-08,76.41000366210938,77.5875015258789,76.07250213623047,77.53250122070312,75.82211303710938,133838400,73.35762081287504,71.03270499370869,0,1050831.5047340393
2020-05-11,77.0250015258789,79.26249694824219,76.80999755859375,78.75250244140625,77.01522064208984,145946400,74.18760260187985,71.60454184168628,0,1050831.5047340393
2020-05-12,79.4574966430664,79.92250061035156,77.72750091552734,77.85250091552734,76.13505554199219,162301200,74.75143311167177,72.06735362493377,0,1050831.5047340393
2020-05-13,78.0374984741211,78.98750305175781,75.80249786376953,76.9124984741211,75.21580505371094,200622400,75.08390470589474,72.4262532433921,0,1050831.5047340393
2020-05-14,76.12750244140625,77.44750213623047,75.38249969482422,77.38500213623047,75.67786407470703,158929200,75.43791969517716,72.79356797619495,0,1050831.5047340393
2020-05-15,75.0875015258789,76.9749984741211,75.05249786376953,76.92749786376953,75.23045349121094,166348400,75.66708556726829,73.09978500490418,0,1050831.5047340393
2020-05-18,78.2925033569336,79.125,77.58000183105469,78.73999786376953,77.00296783447266,135178400,76.13984130519155,73.51757855000533,0,1050831.5047340393
2020-05-19,78.75749969482422,79.62999725341797,78.25250244140625,78.28500366210938,76.5580062866211,101729600,76.4698662831789,73.87072115090193,0,1050831.5047340393
2020-05-20,79.16999816894531,79.87999725341797,79.12999725341797,79.80750274658203,78.04692840576172,111504800,76.98334881601015,74.31048275058194,0,1050831.5047340393
2020-05-21,79.66500091552734,80.22250366210938,78.96749877929688,79.2125015258789,77.46505737304688,102688800,77.32629538675918,74.6735952524558,0,1050831.5047340393
2020-05-22,78.94249725341797,79.80750274658203,78.8375015258789,79.72250366210938,77.96381378173828,81803200,77.69494281373613,75.04758846798569,0,1050831.5047340393
2020-05-26,80.875,81.05999755859375,79.125,79.18250274658203,77.43572235107422,125522000,77.92379818802013,75.35387841454839,0,1050831.5047340393
2020-05-27,79.03500366210938,79.67749786376953,78.27249908447266,79.52749633789062,77.77308654785156,112945200,78.1705209803079,75.66303529775892,1,1050831.5047340393
2020-05-28,79.19249725341797,80.86000061035156,78.90750122070312,79.5625,77.80732727050781,133560800,78.38467159872206,75.95188453496196,0,1051294.0081214905
2020-05-29,79.8125,80.2874984741211,79.11750030517578,79.48500061035156,77.7315444946289,153532400,78.55395298512661,76.21359683684268,0,1050270.0086860657
2020-06-01,79.4375,80.5875015258789,79.30249786376953,80.4625015258789,78.6874771118164,80791200,78.84757583755004,76.52833051751203,0,1063185.7282829285
2020-06-02,80.1875,80.86000061035156,79.73249816894531,80.83499908447266,79.05176544189453,87642800,79.15333326015352,76.84734300395355,0,1068107.5385246277
2020-06-03,81.16500091552734,81.55000305175781,80.57499694824219,81.27999877929688,79.48694610595703,104491200,79.48051257079096,77.17568787620121,0,1073987.31949234
2020-06-04,81.09750366210938,81.40499877929688,80.19499969482422,80.58000183105469,78.80240631103516,87560400,79.64966476467768,77.42785928026443,0,1064738.259815216
2020-06-05,80.8375015258789,82.9375,80.80750274658203,82.875,81.0467529296875,137250400,80.14587018549649,77.83135118543002,0,1095062.0706214905
2020-06-08,82.5625,83.4000015258789,81.83000183105469,83.36499786376953,81.52594757080078,95654400,80.6411205975385,78.2412509393811,-1,1101536.4123954773
2020-06-09,83.03500366210938,86.40249633789062,83.00250244140625,85.99749755859375,84.10037231445312,147712400,81.465178591547,78.81578772598944,0,1101536.4123954773
2020-06-10,86.9749984741211,88.69249725341797,86.52249908447266,88.20999908447266,86.2640609741211,166651600,82.50284328276634,79.51165523402523,0,1101536.4123954773
2020-06-11,87.32749938964844,87.76499938964844,83.87000274658203,83.9749984741211,82.12249755859375,201662400,82.72932869682091,79.8422732518101,0,1101536.4123954773
2020-06-12,86.18000030517578,86.94999694824219,83.55500030517578,84.69999694824219,82.83149719238281,200146000,83.0325084278088,80.202104636731,0,1101536.4123954773
2020-06-15,83.3125,86.41999816894531,83.1449966430664,85.74749755859375,83.85590362548828,138808800,83.45019906331417,80.6128744827949,0,1101536.4123954773
2020-06-16,87.86499786376953,88.30000305175781,86.18000030517578,88.0199966430664,86.07826232910156,165428800,84.15324484481452,81.16155019837056,0,1101536.4123954773
2020-06-17,88.7874984741211,88.8499984741211,87.77249908447266,87.89749908447266,85.95846557617188,114406400,84.72928395860808,81.66050937511888,0,1101536.4123954773
2020-06-18,87.85250091552734,88.36250305175781,87.30500030517578,87.93250274658203,85.99268341064453,96820400,85.2220868490656,82.12510147670874,0,1101536.4123954773
2020-06-19,88.66000366210938,89.13999938964844,86.2874984741211,87.43000030517578,85.50128173828125,264476000,85.56176584231332,82.51805694548406,0,1101536.4123954773
2020-06-22,87.83499908447266,89.86499786376953,87.7874984741211,89.71749877929688,87.73832702636719,135445200,86.20110937108002,83.0513489331739,0,1101536.4123954773
2020-06-23,91.0,93.09500122070312,90.56749725341797,91.63249969482422,89.6110610961914,212155600,87.03670788242529,83.68698973033318,0,1101536.4123954773
2020-06-24,91.25,92.19750213623047,89.62999725341797,90.01499938964844,88.02924346923828,192623200,87.49490657584423,84.15573118657875,0,1101536.4123954773
2020-06-25,90.17500305175781,91.25,89.39250183105469,91.20999908447266,89.19789123535156,137522400,88.06645926947937,84.6782695493857,0,1101536.4123954773
2020-06-26,91.10250091552734,91.33000183105469,88.25499725341797,88.40750122070312,86.45722198486328,205256800,88.11892726197533,84.95450893244625,0,1101536.4123954773
2020-06-29,88.3125,90.5425033569336,87.81999969482422,90.44499969482422,88.44976806640625,130646000,88.47678455933669,85.36121195188166,1,1101536.4123954773
2020-06-30,90.0199966430664,91.49500274658203,90.0,91.19999694824219,89.18810272216797,140223200,88.895740311476,85.79371454420465,0,1110731.5239448547
2020-07-01,91.27999877929688,91.83999633789062,90.97750091552734,91.02749633789062,89.01941680908203,110737200,89.22370277707826,86.18140208447768,0,1108630.639011383
2020-07-02,91.9625015258789,92.61750030517578,90.91000366210938,91.02749633789062,89.01941680908203,114041600,89.5012094787417,86.54037202917495,0,1108630.639011383
2020-07-06,92.5,93.94499969482422,92.46749877929688,93.4625015258789,91.40069580078125,118655600,90.11063902445511,87.05312236226412,0,1138286.5671958923
2020-07-07,93.85250091552734,94.65499877929688,93.05750274658203,93.17250061035156,91.1170883178711,112424400,90.58169465305457,87.50640963990023,0,1134754.6460456848
2020-07-08,94.18000030517578,95.375,94.08999633789062,95.34249877929688,93.23922729492188,117092000,91.31412605709184,88.08686068726294,-1,1161183.0537452698
2020-07-09,96.26249694824219,96.31749725341797,94.67250061035156,95.75250244140625,93.64018249511719,125642800,91.99695319314021,88.65468600238468,0,1161183.0537452698
2020-07-10,95.33499908447266,95.9800033569336,94.70500183105469,95.91999816894531,93.80398559570312,90257200,92.6004985740333,89.19285727398177,0,1161183.0537452698
2020-07-13,97.26499938964844,99.95500183105469,95.25749969482422,95.47750091552734,93.37124633789062,191649200,93.04311431887854,89.65838643261479,0,1161183.0537452698
2020-07-14,94.83999633789062,97.25499725341797,93.87750244140625,97.05750274658203,94.9164047241211,170989200,93.66071253852522,90.20646912253828,0,1161183.0537452698
2020-07-15,98.98999786376953,99.24749755859375,96.48999786376953,97.7249984741211,95.56915283203125,153198000,94.28598729784767,90.76339722265551,0,1161183.0537452698
2020-07-16,96.5625,97.40499877929688,95.90499877929688,96.52249908447266,94.39320373535156,110577600,94.63006603425151,91.1899973605679,0,1161183.0537452698
2020-07-17,96.98750305175781,97.14749908447266,95.83999633789062,96.32749938964844,94.20250701904297,92186800,94.8912096273895,91.57055306642572,1,1161183.0537452698
2020-07-20,96.4175033569336,98.5,96.0625,98.35749816894531,96.18771362304688,90318000,95.42448478762886,92.07328974068643,-1,1185652.6590309143
2020-07-21,99.17250061035156,99.25,96.74250030517578,97.0,94.86014556884766,103433200,95.66687174337825,92.43823124137633,1,1185652.6590309143
2020-07-22,96.69249725341797,97.9749984741211,96.60250091552734,97.27249908447266,95.12664031982422,89001600,95.91389133431585,92.79632515567977,0,1188983.4153404236
2020-07-23,96.99749755859375,97.07749938964844,92.01000213623047,92.84500122070312,90.79681396484375,197004400,95.44175439376005,92.79993079012594,0,1134866.1089515686
2020-07-24,90.98750305175781,92.97000122070312,89.1449966430664,92.61499786376953,90.57189178466797,185438800,95.00686877376151,92.78623205484028,0,1132054.7779197693
2020-07-27,93.70999908447266,94.90499877929688,93.4800033569336,94.80999755859375,92.71845245361328,121214000,94.97658089450493,92.93614061067387,0,1158884.2591896057
2020-07-28,94.36750030517578,94.55000305175781,93.24749755859375,93.25250244140625,91.1953353881836,103625600,94.71133805556667,92.95957482035776,0,1139846.996372223
2020-07-29,93.75,95.2300033569336,93.7125015258789,95.04000091552734,92.94339752197266,90329200,94.7619015724837,93.11368045703698,0,1161695.590221405
2020-07-30,94.1875,96.29750061035156,93.76750183105469,96.19000244140625,94.0680160522461,158130000,94.98160939847178,93.34155615958285,0,1175752.058872223
2020-07-31,102.88500213623047,106.41500091552734,100.82499694824219,106.26000213623047,103.91587829589844,374336800,96.71674674274234,94.29847808377897,-1,1298837.6651420593
2020-08-03,108.19999694824219,111.63749694824219,107.89250183105469,108.9375,106.53431701660156,308151200,98.5968626284743,95.38285007757312,0,1298837.6651420593
2020-08-04,109.13249969482422,110.79000091552734,108.38749694824219,109.66500091552734,107.24576568603516,173071600,100.29965313417476,96.44078717668084,0,1298837.6651420593
2020-08-05,109.37750244140625,110.39250183105469,108.89749908447266,110.0625,107.63449096679688,121776800,101.80162957507095,97.44980294137115,0,1298837.6651420593
2020-08-06,110.40499877929688,114.4124984741211,109.79750061035156,113.90249633789062,111.3897933959961,202428800,103.66330138473552,98.66852097074296,0,1298837.6651420593
2020-08-07,113.20500183105469,113.67500305175781,110.2925033569336,111.11250305175781,108.85726165771484,198045600,104.80933241043127,99.5902974211885,0,1298837.6651420593
2020-08-10,112.5999984741211,113.7750015258789,110.0,112.72750091552734,110.43946838378906,212403600,106.02751218044605,100.56342360595434,0,1298837.6651420593
2020-08-11,111.97000122070312,112.48249816894531,109.10749816894531,109.375,107.15501403808594,187902400,106.54251030653128,101.21613296847624,0,1298837.6651420593
2020-08-12,110.49749755859375,113.2750015258789,110.29750061035156,113.01000213623047,110.71623992919922,165598000,107.53750904956193,102.08975290682841,0,1298837.6651420593
2020-08-13,114.43000030517578,116.0425033569336,113.92749786376953,115.01000213623047,112.6756591796875,210082000,108.68712337058786,103.04680840530264,0,1298837.6651420593
2020-08-14,114.83000183105469,115.0,113.04499816894531,114.90750122070312,112.57524108886719,165565200,109.64410457829788,103.92537824348045,0,1298837.6651420593
2020-08-17,116.0625,116.0875015258789,113.9625015258789,114.60749816894531,112.28130340576172,119561600,110.40770359224365,104.71664638610747,0,1298837.6651420593
2020-08-18,114.35250091552734,116.0,114.00749969482422,115.5625,113.2169189453125,105633600,111.20074919343693,105.52004295009951,0,1298837.6651420593
2020-08-19,115.98249816894531,117.1624984741211,115.61000061035156,115.7074966430664,113.3589859008789,145538000,111.8940949549184,106.27466914957853,0,1298837.6651420593
2020-08-20,115.75,118.39250183105469,115.73249816894531,118.2750015258789,115.8743896484375,126907200,112.87577288891232,107.1635826589341,0,1298837.6651420593
2020-08-21,119.26249694824219,124.86750030517578,119.25,124.37000274658203,121.84567260742188,338054800,114.64411594393843,108.43813229505616,0,1298837.6651420593
2020-08-24,128.69749450683594,128.78500366210938,123.9375,125.85749816894531,123.30298614501953,345937600,116.36925167086257,109.72845569312202,0,1298837.6651420593
2020-08-25,124.69750213623047,125.18000030517578,123.05249786376953,124.82499694824219,122.29142761230469,211495600,117.67013555969021,110.8467180083161,0,1298837.6651420593
2020-08-26,126.18000030517578,126.99250030517578,125.0824966430664,126.52249908447266,123.95447540283203,163022400,119.03203764042597,112.0078869769203,0,1298837.6651420593
2020-08-27,127.14250183105469,127.48500061035156,123.8324966430664,125.01000213623047,122.4726791381836,155552400,119.95172448593436,112.97100661835069,0,1298837.6651420593
2020-08-28,126.01249694824219,126.44249725341797,124.57749938964844,124.80750274658203,122.2742919921875,187630000,120.69876729526477,113.84778410933077,0,1298837.6651420593
2020-08-31,127.58000183105469,131.0,126.0,129.0399932861328,126.42089080810547,225702700,121.9820328323214,114.97313293724204,0,1298837.6651420593
2020-09-01,132.75999450683594,134.8000030517578,130.52999877929688,134.17999267578125,131.45654296875,151948100,123.85864203900752,116.39586328824495,0,1298837.6651420593
2020-09-02,137.58999633789062,137.97999572753906,127.0,131.39999389648438,128.73297119140625,200119000,125.0188500170809,117.50728037033676,0,1298837.6651420593
2020-09-03,126.91000366210938,128.83999633789062,120.5,120.87999725341797,118.42648315429688,257599600,124.38210343805582,117.757111250565,1,1298837.6651420593
2020-09-04,120.06999969482422,123.69999694824219,110.88999938964844,120.95999908447266,118.5048828125,332607200,123.85562584519687,117.99436220122482,0,1299697.204814911
2020-09-08,113.94999694824219,118.98999786376953,112.68000030517578,112.81999969482422,110.53009033203125,231366600,122.157837206678,117.6110760896396,0,1212241.051372528
2020-09-09,117.26000213623047,119.13999938964844,115.26000213623047,117.31999969482422,114.93876647949219,176940500,121.41355451254665,117.58951487520882,0,1260589.051372528
2020-09-10,120.36000061035156,120.5,112.5,113.48999786376953,111.18648529052734,182274400,120.19454579735017,117.28584694843555,0,1219439.5116996765
2020-09-11,114.56999969482422,115.2300033569336,110.0,112.0,109.72674560546875,180860300,118.93384644391168,116.8943027300329,0,1203430.9746513367
2020-09-14,114.72000122070312,115.93000030517578,112.80000305175781,115.36000061035156,113.01853942871094,140150100,118.38402400797935,116.78065072116762,0,1239530.8212089539
2020-09-15,118.33000183105469,118.83000183105469,113.61000061035156,115.54000091552734,113.19489288330078,184642000,117.94648199375595,116.68875073556462,0,1241464.7444877625
2020-09-16,115.2300033569336,116.0,112.04000091552734,112.12999725341797,109.8541030883789,154679000,117.05163818755011,116.35106529244266,0,1204827.6651420593
2020-09-17,109.72000122070312,112.19999694824219,108.70999908447266,110.33999633789062,108.10042572021484,178011000,116.0190779029871,115.9058009254388,0,1185595.8953056335
2020-09-18,110.4000015258789,110.87999725341797,106.08999633789062,106.83999633789062,104.67147064208984,287104900,114.60691150835687,115.23425984487967,0,1147991.8953056335
2020-09-21,104.54000091552734,110.19000244140625,103.0999984741211,110.08000183105469,107.84571075439453,195713800,113.91046386569501,114.85246295496671,0,1147991.8953056335
2020-09-22,112.68000030517578,112.86000061035156,109.16000366210938,111.80999755859375,109.54059600830078,183055400,113.58731520306404,114.62709514782797,0,1147991.8953056335
2020-09-23,111.62000274658203,112.11000061035156,106.7699966430664,107.12000274658203,104.9457778930664,150718700,112.59234405591296,114.07101422921717,0,1147991.8953056335
2020-09-24,105.16999816894531,110.25,105.0,108.22000122070312,106.02347564697266,167743300,111.91967592741914,113.63760585821613,0,1147991.8953056335
2020-09-25,108.43000030517578,112.44000244140625,107.66999816894531,112.27999877929688,110.00105285644531,149981400,111.9751102123234,113.53704237088877,0,1147991.8953056335
2020-09-28,115.01000213623047,115.31999969482422,112.77999877929688,114.95999908447266,112.62664794921875,137672400,112.43432388496174,113.64244657189498,0,1147991.8953056335
2020-09-29,114.55000305175781,115.30999755859375,113.56999969482422,114.08999633789062,111.77433013916016,99382200,112.68904272387388,113.67559840641317,0,1147991.8953056335
2020-09-30,113.79000091552734,117.26000213623047,113.62000274658203,115.80999755859375,113.45940399169922,142675200,113.16918962152309,113.83370204731544,0,1147991.8953056335
2020-10-01,117.63999938964844,117.72000122070312,115.83000183105469,116.79000091552734,114.41951751708984,116120400,113.72623751290837,114.05268714866448,-1,1147991.8953056335
2020-10-02,112.88999938964844,115.37000274658203,112.22000122070312,113.0199966430664,110.72603607177734,144712000,113.61758507139422,113.97619155565721,0,1185047.267299652
2020-10-05,113.91000366210938,116.6500015258789,113.55000305175781,116.5,114.13540649414062,106243800,114.06103352194894,114.16314032931224,0,1150842.3143043518
2020-10-06,115.69999694824219,116.12000274658203,112.25,113.16000366210938,110.86318969726562,161498200,113.92241354351209,114.08883390951944,0,1183671.1383094788
2020-10-07,114.62000274658203,115.55000305175781,114.12999725341797,115.08000183105469,112.74421691894531,96849000,114.10050404928788,114.16225375555909,0,1164799.4763069153
2020-10-08,116.25,116.4000015258789,114.58999633789062,114.97000122070312,112.63645935058594,83477200,114.23427284489023,114.22208690112532,0,1165880.6723060608
2020-10-09,115.27999877929688,117.0,114.91999816894531,116.97000122070312,114.59587097167969,100506900,114.65515413347683,114.42563610998295,0,1146222.6723060608
2020-10-12,120.05999755859375,125.18000030517578,119.27999877929688,124.4000015258789,121.87505340576172,240226800,116.15436142461562,115.1644779926419,0,1073193.199306488
2020-10-13,125.2699966430664,125.38999938964844,119.6500015258789,121.0999984741211,118.64202880859375,262330500,116.91522866300107,115.60414617645517,0,1105628.9293022156
2020-10-14,121.0,123.02999877929688,119.62000274658203,121.19000244140625,118.7302017211914,150712000,117.57288616737111,116.01791330719229,0,1104744.2803077698
2020-10-15,118.72000122070312,121.19999694824219,118.1500015258789,120.70999908447266,118.25995635986328,112559200,118.05551892384827,116.36547521662047,0,1109462.23330307
2020-10-16,121.27999877929688,121.55000305175781,118.80999755859375,119.0199966430664,116.60424041748047,115393800,118.2039001114203,116.56210643339425,0,1126073.267299652
2020-10-19,119.95999908447266,120.41999816894531,115.66000366210938,115.9800033569336,113.6259536743164,120639300,117.86176214919158,116.51898768698975,0,1155953.3613090515
2020-10-20,116.19999694824219,118.9800033569336,115.62999725341797,117.51000213623047,115.12491607666016,124423700,117.80764522412063,116.59239616471127,0,1140915.0033073425
2020-10-21,116.66999816894531,118.70999908447266,116.44999694824219,116.87000274658203,114.4979019165039,89946000,117.66339253526854,116.61295961522022,1,1147205.557308197
2020-10-22,117.44999694824219,118.04000091552734,114.58999633789062,115.75,113.40061950683594,101988000,117.36902445291953,116.54903668075947,0,1147205.557308197
2020-10-23,116.38999938964844,116.55000305175781,114.27999877929688,115.04000091552734,112.70503997802734,82572600,117.01071313947459,116.43725625370524,0,1147205.557308197
2020-10-26,114.01000213623047,116.55000305175781,112.87999725341797,115.05000305175781,112.71482849121094,111850700,116.70906543367201,116.33449675726469,0,1147205.557308197
2020-10-27,115.48999786376953,117.27999877929688,114.54000091552734,116.5999984741211,114.23336791992188,92276800,116.69228590143341,116.3541635511059,0,1147205.557308197
2020-10-28,115.05000305175781,115.43000030517578,111.0999984741211,111.19999694824219,108.94297790527344,143937800,115.84731837017321,115.97237343237525,0,1147205.557308197
2020-10-29,112.37000274658203,116.93000030517578,112.19999694824219,115.31999969482422,112.97933197021484,146129200,115.76619242011952,115.9240494518159,0,1147205.557308197
2020-10-30,111.05999755859375,111.98999786376953,107.72000122070312,108.86000061035156,106.65048217773438,190272600,114.70370137246292,115.4007865746704,0,1147205.557308197
2020-11-02,109.11000061035156,110.68000030517578,107.31999969482422,108.7699966430664,106.56230926513672,122866900,113.79082372178654,114.90961695010714,0,1147205.557308197
2020-11-03,109.66000366210938,111.48999786376953,108.7300033569336,110.44000244140625,108.19841003417969,107624400,113.27531275557419,114.57853439390708,0,1147205.557308197
2020-11-04,114.13999938964844,115.58999633789062,112.3499984741211,114.94999694824219,112.6168441772461,138235500,113.53295647752311,114.60605013867264,0,1147205.557308197
2020-11-05,117.94999694824219,119.62000274658203,116.87000274658203,119.02999877929688,116.61405944824219,126387100,114.37865529318061,114.93375003797814,0,1147205.557308197
2020-11-06,118.31999969482422,119.19999694824219,116.12999725341797,118.69000244140625,116.4815673828125,114457900,115.04193946983072,115.21199095675058,-1,1147205.557308197
2020-11-09,120.5,121.98999786376953,116.05000305175781,116.31999969482422,114.15567016601562,154515300,115.23856411982972,115.29406567808937,0,1170111.6338539124
2020-11-10,115.55000305175781,117.58999633789062,114.12999725341797,115.97000122070312,113.81217193603516,138023400,115.35109290457947,115.34413497754224,0,1173494.3691062927
2020-11-11,117.19000244140625,119.62999725341797,116.44000244140625,119.48999786376953,117.26667785644531,112295000,115.98784751368564,115.6512359320776,0,1139473.601551056
2020-11-12,119.62000274658203,120.52999877929688,118.56999969482422,119.20999908447266,116.99188995361328,103162300,116.48356313996057,115.91484801744019,0,1142179.7897529602
2020-11-13,119.44000244140625,119.66999816894531,117.87000274658203,119.26000213623047,117.04096221923828,81581900,116.91070760092516,116.16263721142467,0,1141696.510257721
2020-11-16,118.91999816894531,120.98999786376953,118.1500015258789,120.30000305175781,118.06163024902344,91183000,117.43213767028404,116.46910875515304,0,1131644.9014091492
2020-11-17,119.55000305175781,120.66999816894531,118.95999908447266,119.38999938964844,117.16853332519531,74271000,117.73334716557086,116.68547102437492,0,1140440.0868034363
2020-11-18,118.61000061035156,119.81999969482422,118.0,118.02999877929688,115.83384704589844,76322100,117.77898587537486,116.78506567288767,0,1153584.4927024841
